Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-33746,Marlena Towne,F,48,3860.34,Low,Working,Security staff,Semi-Urban,177212.06,515.98,N,Y,2,718.54,1,Active,720,3860.34,4,Rural,1,269732.88
C-32548,Cuc Keeler,F,45,1620.52,Low,Working,Low-skill Laborers,Semi-Urban,98798.11,493.73,N,N,1,671.96,0,Active,771,1620.52,3,Rural,1,122789.72
C-12679,Kristeen Poquette,M,18,1905.62,Low,Working,Sales staff,Semi-Urban,18592.33,170.93,N,Y,2,630.23,0,Inactive,884,1905.62,1,Urban,1,30967.29
C-24115,Samantha Hooser,M,65,1896.72,High,Pensioner,,Semi-Urban,173664.88,594.26,N,Y,6,746.01,0,Unpossessed,897,1896.72,1,Semi-Urban,0,314362.78
C-7252,Nathalie Hudnall,M,27,6992.15,Low,Working,Managers,Semi-Urban,106552.54,821.02,Y,Y,2,637.26,0,Inactive,221,6992.15,2,Rural,1,199251.49
C-7384,Donald Defore,M,59,640.32,Low,Working,,Semi-Urban,7348.25,77.02,N,N,2,750.37,0,Unpossessed,29,640.32,4,Urban,1,9558.59
C-24989,Nicki Hufford,F,47,2457.46,Low,Working,Laborers,Semi-Urban,53119.42,151.46,N,N,2,700.68,0,,736,2457.46,1,Urban,1,99078.61
C-32928,Karlyn Rikard,M,30,1371.57,Low,Working,Cleaning staff,Semi-Urban,14470.26,160.43,N,Y,2,775.69,0,Inactive,645,1371.57,2,Rural,1,26823.88
C-3691,Guy Engler,F,18,2578,Low,Commercial associate,,Rural,39202.07,470.85,Y,Y,3,850.28,0,Inactive,29,2578,4,Urban,1,73596.27
C-24878,Merlyn Brenton,F,62,1341.52,High,Pensioner,,Semi-Urban,35086.61,172.64,N,Y,2,838.17,0,Unpossessed,578,1341.52,4,Rural,1,57596.17
C-21789,Maudie Majeed,M,62,,Low,Commercial associate,Managers,Semi-Urban,91657.16,716.88,Y,Y,2,817.03,0,Active,277,,1,Urban,1,149563.48
C-16659,Annamaria Mcfarland,M,55,1404.71,Low,Working,Medicine staff,Semi-Urban,42228.94,317.27,Y,Y,3,797.05,0,Active,662,1404.71,4,Semi-Urban,1,62578.3
C-8886,Ok Geiser,F,33,,Low,State servant,Core staff,Urban,105389.78,314.34,N,Y,2,,0,Active,124,,3,Rural,1,172057.2
C-45045,Bette Tell,M,49,1617.84,Low,Working,,Semi-Urban,48140.32,207.91,Y,Y,3,672.14,0,Unpossessed,200,1617.84,1,Urban,0,58539.77
C-38455,Xavier Boddie,M,18,1522.57,Low,Working,Sales staff,Semi-Urban,59261.58,422.55,N,N,4,696.58,1,Active,270,1522.57,2,Rural,1,75567.26
C-19376,Sallie Bowerman,M,65,1202.65,High,Pensioner,,Semi-Urban,67319.59,214.93,Y,N,1,852.29,0,Active,85,1202.65,2,Urban,0,89233.01
C-7171,Gilda Burger,M,34,2861.71,Low,Working,Sales staff,Semi-Urban,38877.79,381.26,N,Y,1,715.41,0,Inactive,334,,1,Semi-Urban,1,60859.42
C-33221,Bert Patt,F,22,4097.62,Low,Working,Laborers,Semi-Urban,137482.81,556.52,N,Y,1,805.63,1,Unpossessed,259,4097.62,4,Urban,1,211031.86
C-12358,Sid Laughridge,F,55,1607.16,Low,Working,Cleaning staff,Semi-Urban,35369.28,213.73,N,Y,2,875.53,0,Active,461,1607.16,4,Rural,1,61775.25
C-41422,Blossom Quam,F,29,4030.04,Low,Commercial associate,Private service staff,Semi-Urban,42862.1,156.03,Y,N,2,785.68,1,Active,524,4030.04,1,Semi-Urban,0,57219.59
C-5161,Colby Volkmann,F,56,1891.2,Low,Commercial associate,Laborers,Semi-Urban,114434.1,360.1,Y,Y,3,,0,Unpossessed,27,1891.2,4,Semi-Urban,1,217245.44
C-42940,Traci Toller,M,60,675.61,High,Pensioner,,Semi-Urban,43246.49,231.07,N,Y,1,842.42,0,Inactive,676,675.61,4,Urban,0,65339.77
C-30405,Verlene Boan,M,32,2827.91,Low,Working,Sales staff,Semi-Urban,19924.19,219.48,N,Y,5,707.47,1,Active,728,2827.91,3,Urban,1,24790.76
C-15024,Walter Furrow,F,40,,Low,Working,Medicine staff,Semi-Urban,72400.68,582.07,Y,Y,5,713.61,0,Inactive,505,,1,Semi-Urban,1,103563.43
C-30938,Caleb Polen,F,35,1164.58,Low,Commercial associate,Accountants,Semi-Urban,27008.02,121.68,N,Y,1,680.64,0,Active,718,1164.58,2,Urban,1,46611.64
C-17715,Genie Zinck,F,22,1267.06,Low,Working,High skill tech staff,Semi-Urban,27527.98,129.19,Y,Y,2,644.15,0,Unpossessed,609,1267.06,1,Urban,1,45732.25
C-44216,Bridget Beauchesne,F,20,1588.74,Low,Working,Laborers,Rural,83410.22,494.66,Y,Y,3,671.78,1,Inactive,894,1588.74,4,Semi-Urban,1,122691.26
C-43407,Nathalie Ver,F,27,5245.43,Low,Working,Managers,Semi-Urban,176626.3,526.55,Y,Y,4,688.51,0,Active,389,5245.43,2,Urban,1,286822.59
C-19049,Pattie Mirelez,M,38,,Low,Commercial associate,Laborers,Urban,80752.78,449.64,Y,Y,4,609.2,0,Active,584,,1,Semi-Urban,1,126635.07
C-21169,Shelby Smock,F,56,3346.37,,Working,,Semi-Urban,103605.01,387.45,Y,N,,781.73,1,Unpossessed,234,3346.37,3,Urban,1,137702.13
C-30064,Rex Krieger,M,58,1356.99,Low,State servant,Drivers,Rural,24177.7,122.46,Y,Y,2,818.25,0,Inactive,250,1356.99,4,Semi-Urban,1,38755.63
C-24705,Iliana Books,F,49,3443.07,Low,Working,,Urban,77350.34,390.82,Y,Y,3,792.72,1,Inactive,60,,4,Urban,1,116942.56
C-34558,Sachiko Ardoin,M,43,3254.86,Low,Working,Laborers,Rural,165057.38,595.93,Y,N,3,705.37,0,Inactive,32,3254.86,1,Rural,1,295267.35
C-8525,Gay Keyes,M,36,1404.13,Low,Working,Core staff,Semi-Urban,89258.62,306.87,N,Y,3,716.97,1,Unpossessed,174,1404.13,4,Urban,1,136872.6
C-44176,Dorine Amy,F,57,2115.88,Low,State servant,Core staff,Rural,28216.33,131.63,Y,Y,2,745.41,0,Inactive,922,2115.88,2,Semi-Urban,1,48783.94
C-45527,Jocelyn Granado,M,62,1408.1,Low,Working,Laborers,Rural,32275.15,169.11,N,Y,3,712.97,0,Inactive,592,1408.1,4,Rural,1,60010.31
C-33101,Annelle Imai,F,48,2115.75,Low,Working,Sales staff,Rural,89992.76,447.76,N,Y,2,646.04,1,,650,2115.75,2,Semi-Urban,1,103780.42
C-20333,Gerry Gagnier,F,61,2050.37,High,Pensioner,,Semi-Urban,106905.82,380.93,N,N,2,856.68,0,Inactive,663,2050.37,1,Urban,1,117682.88
C-3234,Angelyn Shook,M,23,1647.79,,Working,Sales staff,Rural,51683.85,253.04,N,Y,2,683.44,0,Active,617,1647.79,4,Semi-Urban,1,-999
C-34681,Glendora Taul,F,65,1329.15,High,Pensioner,,Semi-Urban,14952.58,130.01,N,N,2,780.28,0,Active,170,1329.15,4,Rural,0,23356.19
C-37749,Arlen Ibarra,F,38,1732.91,Low,Working,Sales staff,Rural,27104.96,125.12,Y,Y,5,653.62,0,Unpossessed,397,1732.91,1,Urban,1,42836.97
C-27366,Candy Stutts,F,65,1254.71,High,Pensioner,,Semi-Urban,36302.41,196.19,N,Y,2,801.7,0,Unpossessed,795,1254.71,4,Semi-Urban,1,55692.45
C-12142,Joyce Vancleve,M,58,,Low,Commercial associate,Accountants,Semi-Urban,78726.34,409.96,N,Y,2,872.19,0,Unpossessed,631,,3,Semi-Urban,1,110071.22
C-14285,Londa Heyen,F,28,,Low,Working,Cleaning staff,Semi-Urban,86048.73,479.64,N,Y,2,766.45,0,Inactive,684,,4,Rural,1,119014.64
C-3043,Raisa Bowerman,F,34,,Low,Commercial associate,Laborers,Semi-Urban,140120.48,651.17,N,N,2,684.86,1,Unpossessed,302,,4,Rural,1,235619.8
C-28933,Elden Uzzle,M,18,,Low,Working,,Rural,42961.95,362.04,N,Y,2,805.26,0,Unpossessed,616,,1,Semi-Urban,1,70984.41
C-14391,Karri Fifield,F,59,1870.32,Low,Working,Accountants,Semi-Urban,29996.31,137.71,N,Y,3,770.59,0,Active,18,1870.32,3,Semi-Urban,1,54241.18
C-5171,Shawna Moats,M,18,2215.06,Low,Working,High skill tech staff,Semi-Urban,154036.04,505.83,Y,N,2,805.34,0,,122,2215.06,1,Semi-Urban,1,223869.34
C-42051,Elva Terrell,M,18,1857.06,Low,Commercial associate,Sales staff,Semi-Urban,17690.05,161.72,N,Y,1,715.83,0,,212,1857.06,2,Urban,1,27725.05
C-39348,Bernadine Johnston,F,58,1920.13,Low,Working,Drivers,Rural,107070.23,601.03,N,Y,4,726.37,1,Unpossessed,229,1920.13,3,Rural,1,155501.67
C-29579,Kiyoko Trottier,F,18,,Low,Working,,Rural,128199.47,391.35,N,Y,3,813.26,1,Inactive,23,,1,Semi-Urban,1,207509.34
C-946,Jeanine Furlong,M,29,2915.62,Low,Commercial associate,Accountants,Semi-Urban,71328.2,272.2,Y,N,2,819.62,1,Inactive,40,2915.62,2,Urban,1,109041.18
C-3037,Angelyn Hooser,F,37,1881.24,Low,Commercial associate,Sales staff,Semi-Urban,70864.45,428.91,N,N,,774,0,Inactive,125,1881.24,2,Semi-Urban,1,123216.73
C-47057,Magdalena Coffelt,F,27,3417.5,Low,Commercial associate,Laborers,Semi-Urban,225594.77,585.69,N,N,2,823.88,0,Unpossessed,174,3417.5,4,Urban,1,257400.92
C-8989,Colby Meints,M,55,3384.07,Low,State servant,,Semi-Urban,47677.5,294.55,N,N,3,732.14,0,Unpossessed,464,,3,Urban,1,78457.72
C-41680,Myrl Strobel,F,35,6745.65,Low,Working,High skill tech staff,Semi-Urban,69667.79,594.71,N,N,2,632.03,0,Unpossessed,485,6745.65,2,Urban,1,88532.5
C-41271,Mervin Tierney,M,47,3117.03,Low,Working,Cooking staff,Semi-Urban,94919.39,469.7,N,Y,5,645.51,0,Unpossessed,213,3117.03,4,Urban,1,107973.79
C-18852,Kayleigh Winton,M,42,2422.25,,Working,Core staff,Semi-Urban,167269.17,548.26,N,Y,3,694.11,0,Inactive,398,2422.25,1,Urban,1,229119.08
C-10918,Bette Mccool,M,27,2078.69,Low,Working,Laborers,Semi-Urban,29721.97,176.28,N,Y,2,683.36,0,Unpossessed,79,2078.69,2,Semi-Urban,1,-999
C-48018,Mariko Davies,M,59,3164.82,Low,Working,Medicine staff,Rural,80455.07,279.57,N,N,2,836.67,0,Unpossessed,443,3164.82,2,Semi-Urban,1,127164.75
C-22681,Shona Descoteaux,M,31,4386.39,Low,Commercial associate,,Semi-Urban,110147.57,479.41,N,Y,1,859.83,0,Unpossessed,972,4386.39,3,Rural,1,203893.35
C-35914,Darius Bow,F,22,1804.77,Low,Working,Medicine staff,Semi-Urban,127212.35,560.91,N,N,2,743.95,0,Active,324,1804.77,1,Rural,1,235584.41
C-18648,Roslyn Horan,F,33,,Low,Working,,Semi-Urban,183784.48,723.34,Y,Y,2,830.9,0,Unpossessed,44,,1,Urban,1,295867.29
C-49531,Lien Ankrom,F,54,4246.35,Low,Commercial associate,High skill tech staff,Semi-Urban,107614.61,902.19,N,Y,3,835.02,0,Active,835,4246.35,1,Rural,0,171597.77
C-13925,Kathi Larue,F,42,4501.64,Low,Commercial associate,Managers,Urban,107664.44,442.84,Y,N,2,,0,Active,875,4501.64,2,Semi-Urban,1,189427.72
C-30823,Nilda Fritz,F,54,2470.93,Low,Working,Managers,Semi-Urban,155513.36,534.66,N,Y,1,788.74,0,Inactive,322,2470.93,3,Semi-Urban,1,189843.71
C-49367,Kera Taul,F,57,3511.58,Low,Commercial associate,,Urban,197559.14,592.47,Y,Y,1,818.16,0,Unpossessed,821,3511.58,4,Rural,1,289245.85
C-40211,Dwain Greely,M,20,2827.93,Low,Commercial associate,Core staff,Urban,127971.08,385.06,N,Y,3,768.39,0,,276,2827.93,4,Rural,1,144406.46
C-44380,Ardis Priester,M,27,1894.29,Low,Commercial associate,Security staff,Semi-Urban,71769.13,400.25,N,Y,1,719.58,0,Inactive,993,1894.29,1,Urban,0,121512.99
C-12954,Stefany Cimini,M,20,1610.61,,Working,Sales staff,Rural,42229.68,210.39,N,Y,,854.39,0,Inactive,766,1610.61,3,Semi-Urban,1,73910.8
C-7743,Jani Immel,M,59,1109.61,Low,Working,Sales staff,Semi-Urban,73323.17,303.06,N,N,3,657.1,0,Unpossessed,794,1109.61,1,Rural,1,137685.59
C-8851,Vera Cocco,F,22,,Low,Working,,Semi-Urban,98048.55,,N,N,2,660.5,0,Inactive,715,,4,Semi-Urban,1,157350.61
C-38331,Marylouise Jetter,M,18,5095.56,Low,Commercial associate,Drivers,Urban,186161.93,557.4,Y,N,2,693.93,0,Inactive,568,5095.56,1,Semi-Urban,1,304765.91
C-8081,Margrett Kelton,M,53,3271.04,Low,Working,Laborers,Semi-Urban,64205.98,431.92,N,Y,4,705.27,0,Inactive,796,3271.04,1,Rural,1,82622.26
C-33982,Kerri Shoaf,M,29,2246.4,Low,Working,,Semi-Urban,35817.2,354.84,N,N,4,805.08,0,Unpossessed,761,2246.4,1,Urban,1,60049.11
C-27737,Ha Weinstock,M,18,4167.01,Low,Commercial associate,Drivers,Semi-Urban,99908.75,682.32,N,N,1,664.05,0,Unpossessed,730,4167.01,1,Semi-Urban,1,134511.16
C-29442,Angla Oatis,M,21,2578.72,Low,Working,Laborers,Rural,160688.61,469.38,Y,N,4,694.21,0,Unpossessed,533,2578.72,1,Rural,1,204415.61
C-26011,Magdalena Terrell,F,36,2139.69,Low,Working,Security staff,Semi-Urban,68217.96,333.53,Y,Y,,650.54,1,Inactive,578,2139.69,4,Rural,1,99446.05
C-25819,Setsuko Zoller,F,53,3430.52,Low,Working,Managers,Urban,132054.09,1304.51,Y,N,2,812.79,0,Unpossessed,102,3430.52,4,Semi-Urban,1,225466.02
C-45949,Raisa Roger,M,31,1461.98,Low,Working,Sales staff,Rural,28231.1,127.68,N,Y,1,707.42,0,Inactive,54,1461.98,4,Urban,1,33999.33
C-18022,Kraig Leitner,M,61,4832.86,Low,State servant,Core staff,Semi-Urban,232989.95,775.57,Y,N,2,816.31,0,Active,173,4832.86,1,Urban,1,339235.82
C-1697,Fabiola Frink,F,29,1374.84,Low,Working,Laborers,Semi-Urban,25720.65,127.05,N,Y,1,657.32,0,Active,795,1374.84,4,,1,38984.85
C-30378,Nilda Ferber,M,45,2586.45,Low,Working,Laborers,Semi-Urban,46949.28,242.39,Y,Y,2,647.43,1,Inactive,80,2586.45,1,Semi-Urban,1,62195.28
C-24546,Lorine Propp,M,18,1300.83,Low,Working,Accountants,Rural,35809.4,245.1,Y,N,1,649.47,0,Inactive,574,1300.83,3,Urban,1,46056.3
C-30531,Pam Ankrom,M,59,2326.25,Low,Working,Sales staff,Semi-Urban,74541.8,407.53,N,Y,4,648.23,0,Unpossessed,422,2326.25,2,Rural,1,97009.22
C-27851,Nicki Spagnolo,M,58,1976.09,Low,Working,Core staff,Semi-Urban,136500.09,376.22,N,Y,3,782.92,0,Inactive,398,1976.09,1,Urban,1,182982.99
C-8652,Britteny Hepler,F,27,1400.79,Low,Working,Sales staff,Rural,64554.64,187.72,Y,N,4,698.91,0,Active,722,1400.79,1,Semi-Urban,1,109592.04
C-17527,Setsuko Dibella,F,18,1931.36,Low,Working,Laborers,Rural,82320.41,564.48,N,Y,1,648.63,0,Inactive,371,1931.36,1,Rural,0,153728.72
C-41125,Kristen Vanderhoof,M,18,2453.48,Low,Working,Realty agents,Semi-Urban,86587.63,534.82,Y,Y,3,697.5,0,Unpossessed,835,2453.48,1,Rural,1,142059.25
C-16783,Lacey Stancill,M,18,1738.93,Low,State servant,Laborers,Semi-Urban,27346.39,139.9,N,Y,3,662.4,0,Unpossessed,725,1738.93,4,Urban,1,38503.52
C-32251,Larae Boruff,M,30,3840.66,Low,Commercial associate,Medicine staff,Semi-Urban,108887.94,497.38,N,Y,2,783.57,0,Active,454,3840.66,3,Rural,1,199160.29
C-24008,Kristen Clow,F,65,2583.69,High,Pensioner,,Semi-Urban,77141.88,354.29,N,Y,2,840.5,0,Inactive,844,2583.69,4,Rural,1,107424.27
C-8128,Margareta Ates,M,65,4240.5,High,Pensioner,,Urban,124810.27,661.76,Y,Y,2,,0,Inactive,307,4240.5,1,Semi-Urban,1,201575.57
C-1254,Lida Labrie,M,48,,Low,Working,Core staff,Semi-Urban,81275.43,504.83,N,Y,5,781.42,0,Inactive,679,,3,Urban,1,112915
C-17808,Kelsie Asbill,F,34,930.65,Low,Working,Laborers,Semi-Urban,147198.51,431.84,Y,Y,2,773.41,0,Active,260,930.65,2,Semi-Urban,1,238443.3
C-48439,Claud Litz,F,18,4012.28,Low,Working,Laborers,Semi-Urban,44560.2,399.4,N,Y,2,858.8,0,Active,929,4012.28,1,Urban,0,72757.11
C-38876,Felisa Shoaf,F,63,2062.48,Low,State servant,,Semi-Urban,26194.87,127.16,Y,N,3,670.8,0,Inactive,745,2062.48,4,Semi-Urban,1,42550.03
C-24861,Keva Carraway,M,52,4874.17,Low,Commercial associate,Laborers,Semi-Urban,36821.57,473.38,N,N,1,659.5,0,Active,350,4874.17,1,Semi-Urban,1,65195.66
C-27404,Sallie Tiller,F,18,2516.27,Low,Working,Core staff,Semi-Urban,174858.96,738.21,N,Y,4,784.35,0,Unpossessed,336,2516.27,1,Semi-Urban,1,207967.17
C-33515,Pauletta Melanson,F,51,8260.15,Low,Working,Accountants,Urban,140247.04,1320.32,Y,N,1,872.73,0,Active,892,8260.15,2,Rural,1,181241.55
C-23782,Kena Straw,M,40,1321.83,Low,Working,Laborers,Semi-Urban,26745.43,270.39,N,Y,2,810.33,0,Active,680,1321.83,1,Semi-Urban,1,37976.31
C-43856,Lacey Prokop,F,63,4381.64,Low,Commercial associate,Managers,Semi-Urban,93171.3,357.65,Y,Y,2,641.39,0,Inactive,985,4381.64,3,Semi-Urban,0,166197.2
C-45854,Katrina Lablanc,F,39,2328.54,Low,Working,Laborers,Semi-Urban,99010.79,395.99,N,N,3,670.02,0,Inactive,921,2328.54,2,Rural,0,114714.84
C-45677,Nannie Perryman,M,28,3805.88,Low,Commercial associate,Sales staff,Semi-Urban,143605.74,478.45,N,Y,2,717.45,0,Inactive,940,3805.88,2,Rural,0,208391.05
C-3944,Elva Ramsdell,M,23,,Low,Commercial associate,,Semi-Urban,169533.14,473.75,Y,N,2,726.67,1,Active,155,,4,Semi-Urban,1,284158.09
C-27783,Karlyn Ardoin,F,18,1866.78,Low,Working,,Semi-Urban,20891.16,139.12,N,Y,,661.73,0,Active,846,1866.78,1,Rural,1,32226.95
C-19145,Mohamed Peele,F,42,,Low,State servant,Laborers,Semi-Urban,62848.56,229.73,N,Y,2,844.26,0,Active,750,,2,Urban,1,90438.06
C-34701,Wan Kennard,M,34,2711.21,Low,Commercial associate,Sales staff,Rural,155286.98,499.13,Y,Y,2,775.72,0,Unpossessed,810,2711.21,4,Rural,1,251248.91
C-569,Neville Aispuro,M,64,1277.55,Low,Working,Core staff,Rural,44468.45,241.87,N,Y,2,659.62,0,Inactive,767,1277.55,1,Rural,1,79644.11
C-5878,Alma Mendelsohn,M,18,,Low,Working,Waiters/barmen staff,Rural,45723.35,330.5,Y,Y,4,681.6,0,Inactive,823,,3,Rural,1,81899.39
C-41765,Idalia Vancleve,M,24,3137.76,Low,Working,Laborers,Semi-Urban,129497.97,395.56,N,Y,1,843.07,0,Inactive,210,3137.76,4,Rural,0,211667.77
C-44284,Magdalena Troyer,F,39,975.08,Low,State servant,Laborers,Semi-Urban,37355.38,231.66,N,Y,2,737.7,0,Inactive,280,975.08,1,Rural,0,47951.81
C-43898,Carmina Colella,M,18,2091.01,Low,Working,Accountants,Semi-Urban,107732.59,720.08,Y,N,3,773.04,0,Active,646,2091.01,4,Semi-Urban,0,199038.58
C-31464,Glendora Bulfer,F,35,1410.86,Low,Commercial associate,Sales staff,Rural,32962.5,184.73,N,N,3,722.07,0,Unpossessed,638,1410.86,4,Rural,1,38328.17
C-41822,Benny Shifflett,F,59,1666.9,Low,Working,Security staff,Semi-Urban,23141.32,110.14,N,Y,3,667.96,0,Unpossessed,623,1666.9,2,Rural,0,32580.91
C-31947,Brittaney Yocum,M,60,3982.93,Low,State servant,,Rural,78818.76,317.52,N,N,3,753.86,0,Inactive,939,3982.93,1,Rural,1,118128.6
C-6311,Desire Cranfield,F,23,2524.84,Low,Working,,Semi-Urban,18111.45,207.68,N,Y,2,867.2,1,Unpossessed,265,2524.84,3,Urban,1,24133.13
C-37016,Geraldine Markland,F,18,2123.31,Low,Commercial associate,Managers,Semi-Urban,37951.84,182.18,Y,Y,4,723.68,1,Active,284,2123.31,3,Semi-Urban,1,53946.93
C-2916,Herbert Jarnigan,F,18,4359.2,Low,Commercial associate,Managers,Semi-Urban,62523.94,359.61,Y,Y,2,782.9,0,Active,343,4359.2,1,Semi-Urban,1,116787.53
C-13034,Carmelo Lofthouse,M,23,1716.93,Low,Commercial associate,Core staff,Semi-Urban,34463.56,184.18,Y,Y,2,749.1,0,Active,16,1716.93,4,Urban,1,44127.39
C-1713,Leslie Nurse,F,55,1346.52,Low,Working,,Rural,14093.57,130.97,N,N,,623.51,0,Inactive,562,1346.52,3,Semi-Urban,1,24315.97
C-4123,Sadie Mable,F,31,1871.64,Low,Working,,Semi-Urban,113211.55,615.17,Y,Y,,,0,Inactive,45,1871.64,3,Urban,1,156648.96
C-4867,Sadie Brasfield,F,18,,Low,Commercial associate,Laborers,Rural,90699.5,395.72,N,N,3,612.01,0,Unpossessed,892,,2,Rural,0,131041.67
C-22875,Bryce Godin,F,35,,Low,Working,Security staff,Semi-Urban,70107.38,359.29,N,Y,1,609.49,0,Active,743,,2,Rural,1,97683.03
C-20115,Zoe Davilla,F,34,615.95,Low,Commercial associate,Sales staff,Rural,37523.03,145.78,N,Y,1,822.78,0,Active,878,615.95,3,Urban,1,46130.92
C-22402,Leanne Quam,F,44,2997.57,Low,Commercial associate,Managers,Semi-Urban,150951.31,853.18,Y,N,,839.28,1,Inactive,651,2997.57,1,Semi-Urban,1,248674.3
C-3321,Rex Almeida,M,53,2471.78,Low,Commercial associate,,Urban,45902.14,446.89,N,Y,1,808.34,0,Unpossessed,927,2471.78,4,Rural,1,72418.12
C-23714,Delcie Greely,F,50,2234.54,Low,State servant,Core staff,Rural,110355.16,334.98,N,Y,4,785.88,0,Inactive,389,2234.54,2,Urban,1,161186.08
C-9776,Maryanna Mccaster,F,47,4515.89,Low,Working,Core staff,Semi-Urban,48719.25,381.89,Y,Y,4,618.13,1,Unpossessed,999,4515.89,4,Rural,1,78330.64
C-8086,Delmer Bouska,F,64,1689.47,High,Pensioner,,Semi-Urban,73450.18,638.74,N,Y,1,,0,Active,152,1689.47,3,Semi-Urban,0,129018.42
C-35364,Shawanda Grabert,M,18,999.67,Low,Working,Sales staff,Semi-Urban,38954.61,191.95,N,Y,2,704.19,0,Unpossessed,174,999.67,4,Urban,1,57490.61
C-39702,Melania Bowlin,F,57,2468.16,Low,State servant,Core staff,Urban,45143.41,126.89,N,Y,2,713.9,0,Unpossessed,676,2468.16,4,Urban,1,78136.47
C-6022,Shanae Rieder,F,52,3278.55,Low,Commercial associate,High skill tech staff,Semi-Urban,86405.17,615.56,Y,Y,4,769.13,1,Unpossessed,819,3278.55,1,Urban,1,106251.27
C-45230,Afton Thorp,M,39,2175.93,Low,Commercial associate,,Semi-Urban,38378.1,188.99,N,Y,3,800.97,0,Active,752,2175.93,3,Semi-Urban,0,42527.81
C-28386,Granville Albin,M,49,3117.18,Low,Working,,Semi-Urban,58283.32,369.39,N,Y,,617.02,0,Active,511,3117.18,3,Urban,0,-999
C-37344,Horacio Seawood,M,48,1362.02,Low,Working,Sales staff,Semi-Urban,39272.22,201.6,Y,N,2,732.88,0,Inactive,366,1362.02,3,Semi-Urban,1,47096.1
C-25325,Nikki Moats,M,18,,Low,Working,Laborers,Semi-Urban,152349.26,503.06,Y,N,3,696.38,0,Active,667,,1,Urban,1,253673.29
C-38927,Brendan Stinchcomb,M,18,1589.48,Low,Working,Accountants,Semi-Urban,61889.31,377.85,N,N,2,683.48,0,Unpossessed,937,1589.48,4,Semi-Urban,1,109858.42
C-28281,Mickey Luciani,M,64,,Low,Working,Accountants,Semi-Urban,19733.78,101.89,N,Y,2,844.75,0,,864,,2,Semi-Urban,1,27143.46
C-21572,Gracie Dinkins,M,65,,High,Pensioner,,Rural,7425.68,73.13,N,Y,2,819.48,1,Active,124,,3,,1,9739.54
